TransactionId,LicenseId,Action,Hash,Package,MobileModel,MobileManufacturer,UniqueDeviceId,TransactionTimeinEPOCH,TransactionTimeinUTC,CreatedAtUTC,SdkVersion,TransactionType,Spoof
LF169632718780ea703b4c0c8458,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,80ea703b4c0c8458,1696327187888,"2023-10-03 09:59:47","2023-10-03 09:59 AM",5.7.0,VALID,N
LF169633913410fe26164f8d65e1,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696339134436,"2023-10-03 13:18:54","2023-10-03 01:19 PM",5.5.0,VALID,N
LF169633914410fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696339144748,"2023-10-03 13:19:04","2023-10-03 01:19 PM",5.5.0,VALID,N
LF169633956210fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696339562907,"2023-10-03 13:26:02","2023-10-03 01:26 PM",5.5.0,VALID,N
RF169633956210fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696339562907,"2023-10-03 13:26:02","2023-10-03 01:26 PM",5.5.0,VALID,N
LF169634022610fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696340226565,"2023-10-03 13:37:06","2023-10-03 01:37 PM",5.5.0,VALID,N
RF169634022610fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696340226565,"2023-10-03 13:37:06","2023-10-03 01:37 PM",5.5.0,VALID,N
LF16963415642176ac54b4023c49,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,M2004J19C,Xiaomi,2176ac54b4023c49,1696341564172,"2023-10-03 13:59:24","2023-10-03 02:00 PM",5.7.3,VALID,N
LF16963416362176ac54b4023c49,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,M2004J19C,Xiaomi,2176ac54b4023c49,1696341636568,"2023-10-03 14:00:36","2023-10-03 02:01 PM",5.7.3,VALID,N
LF169634248810fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696342488499,"2023-10-03 14:14:48","2023-10-03 02:15 PM",5.5.0,VALID,N
RF169634248810fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696342488499,"2023-10-03 14:14:48","2023-10-03 02:15 PM",5.5.0,VALID,N
LF169634776810fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696347768912,"2023-10-03 15:42:48","2023-10-03 03:43 PM",5.5.0,VALID,N
RF169634914010fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696349140268,"2023-10-03 16:05:40","2023-10-03 04:06 PM",5.5.0,VALID,N
LF169635014310fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696350143531,"2023-10-03 16:22:23","2023-10-03 04:22 PM",5.5.0,VALID,N
LF169635091010fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696350910580,"2023-10-03 16:35:10","2023-10-03 04:35 PM",5.5.0,VALID,N
RF169635091010fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696350910580,"2023-10-03 16:35:10","2023-10-03 04:35 PM",5.5.0,VALID,N
LF169635115910fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696351159516,"2023-10-03 16:39:19","2023-10-03 04:40 PM",5.5.0,VALID,N
RF169635115910fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696351159516,"2023-10-03 16:39:19","2023-10-03 04:40 PM",5.5.0,VALID,N
LF1696355503cf6cbde3b914a846,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-F926N,samsung,cf6cbde3b914a846,1696355503261,"2023-10-03 17:51:43","2023-10-03 05:52 PM",5.1.1,VALID,Y
LF1696355525cf6cbde3b914a846,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-F926N,samsung,cf6cbde3b914a846,1696355525758,"2023-10-03 17:52:05","2023-10-03 05:53 PM",5.1.1,VALID,Y
LF169635695710fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696356957049,"2023-10-03 18:15:57","2023-10-03 06:16 PM",5.5.0,VALID,N
RF169635695710fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696356957049,"2023-10-03 18:15:57","2023-10-03 06:16 PM",5.5.0,VALID,N
LF169636064910fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696360649113,"2023-10-03 19:17:29","2023-10-03 07:18 PM",5.5.0,VALID,N
RF169636064910fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696360649113,"2023-10-03 19:17:29","2023-10-03 07:18 PM",5.5.0,VALID,N
LT169636064910fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696360649113,"2023-10-03 19:17:29","2023-10-03 07:18 PM",5.5.0,VALID,N
RT169636064910fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696360649113,"2023-10-03 19:17:29","2023-10-03 07:18 PM",5.5.0,VALID,N
LF16963645187f1d77b085ca63a6,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,23049PCD8G,Xiaomi,7f1d77b085ca63a6,1696364518195,"2023-10-03 20:21:58","2023-10-03 08:22 PM",5.7.0,VALID,N
LF16963645277f1d77b085ca63a6,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,23049PCD8G,Xiaomi,7f1d77b085ca63a6,1696364527498,"2023-10-03 20:22:07","2023-10-03 08:22 PM",5.7.0,VALID,N
LT16963645367f1d77b085ca63a6,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,23049PCD8G,Xiaomi,7f1d77b085ca63a6,1696364536284,"2023-10-03 20:22:16","2023-10-03 08:22 PM",5.7.0,VALID,N
LF1696361115dacd9dc47f847499,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"Pixel 7 Pro",Google,dacd9dc47f847499,1696361115710,"2023-10-03 19:25:15","2023-10-03 10:09 PM",5.5.0,VALID,N
LF1696370929dacd9dc47f847499,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"Pixel 7 Pro",Google,dacd9dc47f847499,1696370929010,"2023-10-03 22:08:49","2023-10-03 10:09 PM",5.5.0,VALID,N
LF1696370950dacd9dc47f847499,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"Pixel 7 Pro",Google,dacd9dc47f847499,1696370950173,"2023-10-03 22:09:10","2023-10-03 10:09 PM",5.5.0,VALID,N
RT1695362634503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1695362634213,"2023-09-22 06:03:54","2023-10-04 07:33 AM",5.7.0,VALID,N
RT1695362717503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1695362717973,"2023-09-22 06:05:17","2023-10-04 07:33 AM",5.7.0,VALID,N
LF1695362828503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1695362828372,"2023-09-22 06:07:08","2023-10-04 07:33 AM",5.7.0,VALID,N
LT1695363072503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1695363072338,"2023-09-22 06:11:12","2023-10-04 07:33 AM",5.7.0,VALID,N
LT1695363163503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1695363163025,"2023-09-22 06:12:43","2023-10-04 07:33 AM",5.7.0,VALID,N
RT1695363494503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1695363494440,"2023-09-22 06:18:14","2023-10-04 07:33 AM",5.7.0,VALID,N
RT1695363703503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1695363703767,"2023-09-22 06:21:43","2023-10-04 07:33 AM",5.7.0,VALID,N
RT1695363809503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1695363809281,"2023-09-22 06:23:29","2023-10-04 07:33 AM",5.7.0,VALID,N
RT1695363943503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1695363943104,"2023-09-22 06:25:43","2023-10-04 07:33 AM",5.7.0,VALID,N
LF1695364049503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1695364049864,"2023-09-22 06:27:29","2023-10-04 07:33 AM",5.7.0,VALID,N
LT1695364144503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1695364144785,"2023-09-22 06:29:04","2023-10-04 07:33 AM",5.7.0,VALID,N
LT1695364560503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1695364560650,"2023-09-22 06:36:00","2023-10-04 07:33 AM",5.7.0,VALID,N
LF1695365254503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1695365254665,"2023-09-22 06:47:34","2023-10-04 07:33 AM",5.7.0,VALID,N
LF1695365384503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1695365384866,"2023-09-22 06:49:44","2023-10-04 07:33 AM",5.7.0,VALID,N
LF1695365489503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1695365489181,"2023-09-22 06:51:29","2023-10-04 07:33 AM",5.7.0,VALID,N
LF1695365546503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1695365546901,"2023-09-22 06:52:26","2023-10-04 07:33 AM",5.7.0,VALID,N
LF1695365747503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1695365747700,"2023-09-22 06:55:47","2023-10-04 07:33 AM",5.7.0,VALID,N
LF1695366239503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1695366239718,"2023-09-22 07:03:59","2023-10-04 07:33 AM",5.7.0,VALID,N
RT1695366316503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1695366316695,"2023-09-22 07:05:16","2023-10-04 07:33 AM",5.7.0,VALID,N
LI1695366394503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1695366394016,"2023-09-22 07:06:34","2023-10-04 07:33 AM",5.7.0,VALID,N
LF1695366491503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1695366491303,"2023-09-22 07:08:11","2023-10-04 07:33 AM",5.7.0,VALID,N
LF1695366583503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1695366583658,"2023-09-22 07:09:43","2023-10-04 07:33 AM",5.7.0,VALID,N
RT1695366976503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1695366976537,"2023-09-22 07:16:16","2023-10-04 07:33 AM",5.7.0,VALID,N
LF1695367435503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1695367435049,"2023-09-22 07:23:55","2023-10-04 07:33 AM",5.7.0,VALID,N
LT1696404774503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1696404774008,"2023-10-04 07:32:54","2023-10-04 07:33 AM",5.7.0,VALID,N
LF1696404787503c3539eeaf709b,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A105FN,samsung,503c3539eeaf709b,1696404787709,"2023-10-04 07:33:07","2023-10-04 07:33 AM",5.7.0,VALID,N
RT1695718426b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1695718426325,"2023-09-26 08:53:46","2023-10-04 08:59 AM",5.7.0,VALID,N
Lim1695718540b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1695718540074,"2023-09-26 08:55:40","2023-10-04 08:59 AM",5.7.0,VALID,N
Rim1695718638b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1695718638210,"2023-09-26 08:57:18","2023-10-04 08:59 AM",5.7.0,VALID,N
Rim1695718690b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1695718690141,"2023-09-26 08:58:10","2023-10-04 08:59 AM",5.7.0,VALID,N
Lrl1695719210b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1695719210818,"2023-09-26 09:06:50","2023-10-04 08:59 AM",5.7.0,VALID,N
Rrl1695719250b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1695719250364,"2023-09-26 09:07:30","2023-10-04 08:59 AM",5.7.0,VALID,N
Rrl1695719298b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1695719298961,"2023-09-26 09:08:18","2023-10-04 08:59 AM",5.7.0,VALID,N
LI1695719559b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1695719559100,"2023-09-26 09:12:39","2023-10-04 08:59 AM",5.7.0,VALID,N
LI1695719602b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1695719602486,"2023-09-26 09:13:22","2023-10-04 08:59 AM",5.7.0,VALID,N
LM1695719678b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1695719678563,"2023-09-26 09:14:38","2023-10-04 08:59 AM",5.7.0,VALID,N
LM1695719712b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1695719712188,"2023-09-26 09:15:12","2023-10-04 08:59 AM",5.7.0,VALID,N
RM1695719730b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1695719730842,"2023-09-26 09:15:30","2023-10-04 08:59 AM",5.7.0,VALID,N
RM1695719777b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1695719777176,"2023-09-26 09:16:17","2023-10-04 08:59 AM",5.7.0,VALID,N
LF1696409099b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696409099158,"2023-10-04 08:44:59","2023-10-04 08:59 AM",5.7.0,VALID,N
RF1696409148b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696409148498,"2023-10-04 08:45:48","2023-10-04 08:59 AM",5.7.0,VALID,N
LT1696409680b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696409680050,"2023-10-04 08:54:40","2023-10-04 08:59 AM",5.7.0,VALID,N
RT1696409941b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696409941443,"2023-10-04 08:59:01","2023-10-04 08:59 AM",5.7.0,VALID,N
LT16964125237f1d77b085ca63a6,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,23049PCD8G,Xiaomi,7f1d77b085ca63a6,1696412523592,"2023-10-04 09:42:03","2023-10-04 09:42 AM",5.7.0,VALID,N
LF16964127347f1d77b085ca63a6,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,23049PCD8G,Xiaomi,7f1d77b085ca63a6,1696412734049,"2023-10-04 09:45:34","2023-10-04 09:45 AM",5.7.0,VALID,N
RF16964127447f1d77b085ca63a6,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,23049PCD8G,Xiaomi,7f1d77b085ca63a6,1696412744002,"2023-10-04 09:45:44","2023-10-04 09:45 AM",5.7.0,VALID,N
Lim1696410019b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696410019747,"2023-10-04 09:00:19","2023-10-04 09:52 AM",5.7.0,VALID,N
Rim1696410035b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696410035231,"2023-10-04 09:00:35","2023-10-04 09:52 AM",5.7.0,VALID,N
Lrl1696410145b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696410145747,"2023-10-04 09:02:25","2023-10-04 09:52 AM",5.7.0,VALID,N
LI1696412681b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696412681204,"2023-10-04 09:44:41","2023-10-04 09:52 AM",5.7.0,VALID,N
RI1696412735b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696412735089,"2023-10-04 09:45:35","2023-10-04 09:52 AM",5.7.0,VALID,N
RM1696412925b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696412925549,"2023-10-04 09:48:45","2023-10-04 09:52 AM",5.7.0,VALID,N
LF1696413156b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696413156869,"2023-10-04 09:52:36","2023-10-04 09:52 AM",5.7.0,VALID,N
LF1696413176b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696413176887,"2023-10-04 09:52:56","2023-10-04 09:53 AM",5.7.0,VALID,N
LF1696413189b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696413189118,"2023-10-04 09:53:09","2023-10-04 09:53 AM",5.7.0,VALID,N
LT1696414738115f7ac18b4a1402,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"TECNO CC7S","TECNO MOBILE LIMITED",115f7ac18b4a1402,1696414738930,"2023-10-04 10:18:58","2023-10-04 10:20 AM",5.7.0,VALID,N
LF1696413218b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696413218555,"2023-10-04 09:53:38","2023-10-04 10:23 AM",5.7.0,VALID,N
RF1696413262b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696413262284,"2023-10-04 09:54:22","2023-10-04 10:23 AM",5.7.0,VALID,N
LF1696415005b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696415005344,"2023-10-04 10:23:25","2023-10-04 10:23 AM",5.7.0,VALID,N
LF1696415022b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696415022673,"2023-10-04 10:23:42","2023-10-04 10:24 AM",5.7.0,VALID,N
RF1696415092b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696415092366,"2023-10-04 10:24:52","2023-10-04 10:25 AM",5.7.0,VALID,N
LF1696414916115f7ac18b4a1402,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"TECNO CC7S","TECNO MOBILE LIMITED",115f7ac18b4a1402,1696414916649,"2023-10-04 10:21:56","2023-10-04 10:26 AM",5.7.0,VALID,N
LF1696414989115f7ac18b4a1402,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"TECNO CC7S","TECNO MOBILE LIMITED",115f7ac18b4a1402,1696414989411,"2023-10-04 10:23:09","2023-10-04 10:26 AM",5.7.0,VALID,N
LF1696415098115f7ac18b4a1402,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"TECNO CC7S","TECNO MOBILE LIMITED",115f7ac18b4a1402,1696415098248,"2023-10-04 10:24:58","2023-10-04 10:26 AM",5.7.0,VALID,N
RT1696415169115f7ac18b4a1402,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"TECNO CC7S","TECNO MOBILE LIMITED",115f7ac18b4a1402,1696415169205,"2023-10-04 10:26:09","2023-10-04 10:26 AM",5.7.0,VALID,N
RT1696415194115f7ac18b4a1402,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"TECNO CC7S","TECNO MOBILE LIMITED",115f7ac18b4a1402,1696415194123,"2023-10-04 10:26:34","2023-10-04 10:26 AM",5.7.0,VALID,N
LF1696415220115f7ac18b4a1402,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"TECNO CC7S","TECNO MOBILE LIMITED",115f7ac18b4a1402,1696415220714,"2023-10-04 10:27:00","2023-10-04 10:28 AM",5.7.0,VALID,N
LF1696415291115f7ac18b4a1402,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"TECNO CC7S","TECNO MOBILE LIMITED",115f7ac18b4a1402,1696415291859,"2023-10-04 10:28:11","2023-10-04 10:28 AM",5.7.0,VALID,N
LF1696415324115f7ac18b4a1402,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"TECNO CC7S","TECNO MOBILE LIMITED",115f7ac18b4a1402,1696415324134,"2023-10-04 10:28:44","2023-10-04 10:29 AM",5.7.0,VALID,N
LF1696415355115f7ac18b4a1402,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"TECNO CC7S","TECNO MOBILE LIMITED",115f7ac18b4a1402,1696415355765,"2023-10-04 10:29:15","2023-10-04 10:29 AM",5.7.0,VALID,N
LF1696415382115f7ac18b4a1402,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"TECNO CC7S","TECNO MOBILE LIMITED",115f7ac18b4a1402,1696415382128,"2023-10-04 10:29:42","2023-10-04 10:31 AM",5.7.0,VALID,N
LF1696415437115f7ac18b4a1402,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"TECNO CC7S","TECNO MOBILE LIMITED",115f7ac18b4a1402,1696415437744,"2023-10-04 10:30:37","2023-10-04 10:31 AM",5.7.0,VALID,N
LT1696415484115f7ac18b4a1402,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"TECNO CC7S","TECNO MOBILE LIMITED",115f7ac18b4a1402,1696415484684,"2023-10-04 10:31:24","2023-10-04 10:32 AM",5.7.0,VALID,N
LT1696419593115f7ac18b4a1402,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"TECNO CC7S","TECNO MOBILE LIMITED",115f7ac18b4a1402,1696419593337,"2023-10-04 11:39:53","2023-10-04 11:40 AM",5.7.0,VALID,N
LF1696419699115f7ac18b4a1402,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"TECNO CC7S","TECNO MOBILE LIMITED",115f7ac18b4a1402,1696419699259,"2023-10-04 11:41:39","2023-10-04 11:44 AM",5.7.0,VALID,N
